lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6937_-73.8028,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,5,2025,True,False,False,False,False,40.6937_-73.9258,2025-05,0,0.11927312679878824,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3274788305147444,-0.05309518923875057,5,2025,False,False,True,False,False,40.6938_-73.799,2025-05,0,0.22840861719704755,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.1075712648686448,-0.05309518923875057,5,2025,True,False,False,False,False,40.6938_-73.9304,2025-05,1,0.2782906968387686,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,-0.16015863425239096,-0.08008281916288233,-0.05309518923875057,5,2025,False,False,True,False,False,40.6939_-73.8287,2025-05,0,0.3545835914578322,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.180873786750678,-0.05309518923875057,5,2025,True,False,False,False,False,40.6939_-73.9165,2025-05,1,0.7929864986132411,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,5,2025,False,False,True,False,False,40.6941_-73.7316,2025-05,1,0.10941627787228865,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,5,2025,True,False,False,False,False,40.6941_-73.9069,2025-05,1,0.39699392620630414,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,5,2025,True,False,False,False,False,40.6941_-73.9222,2025-05,0,0.8349572490211078,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6942_-73.7621,2025-05,0,0.08874587446622385,0
0.9965629663764449,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.4096690338174109,0.21495983141230127,-0.05309518923875057,5,2025,True,False,False,False,False,40.6942_-73.9651,2025-05,1,0.9115846767182112,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6943_-73.8503,2025-05,0,0.08874587446622385,0
0.19018632568033292,-0.42615335952401695,1.517250614145209,0.48351354972795213,0.5521259508348613,0.22636244592728427,-0.05309518923875057,5,2025,True,False,False,False,False,40.6943_-73.9452,2025-05,1,0.9099663094625012,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,0.48351354972795213,0.5521259508348613,0.3922186570543088,-0.05309518923875057,5,2025,True,False,False,False,False,40.6943_-73.9517,2025-05,1,0.9265050050484497,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6944_-73.8019,2025-05,0,0.3054346127843003,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6944_-73.9383,2025-05,1,0.7493530719036654,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6944_-73.9384,2025-05,1,0.8450462192597614,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,5,2025,False,False,True,False,False,40.6945_-73.7382,2025-05,0,0.11456809516909904,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6946_-73.9732,2025-05,1,0.8450462192597614,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,1.0293058579368353,0.2672121167999604,0.2833755185021989,-0.05309518923875057,5,2025,True,False,False,False,False,40.6947_-73.9122,2025-05,1,0.918604127515521,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.24684605644450786,-0.05309518923875057,5,2025,False,False,True,False,False,40.6948_-73.814,2025-05,0,0.11323063117028433,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,0.48351354972795213,0.5521259508348613,0.4971745406581291,-0.05309518923875057,5,2025,True,False,False,False,False,40.6949_-73.9168,2025-05,1,0.929944094714585,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.6949_-73.9316,2025-05,0,0.3931926136689231,1
-0.21300199466772304,3.709853932735673,0.6821068678158249,-0.06227875848093108,-0.017701717234940528,-0.22974213467203344,-0.05309518923875057,5,2025,True,False,False,False,False,40.6949_-73.9471,2025-05,0,0.35946605317145797,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,5,2025,True,False,False,False,False,40.6951_-73.9455,2025-05,1,0.8311065603050358,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.11571598952220401,-0.05309518923875057,5,2025,True,False,False,False,False,40.6952_-73.9071,2025-05,0,0.1848495606457506,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6953_-73.8115,2025-05,1,0.08874587446622385,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6955_-73.9418,2025-05,0,0.5346289809152946,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6956_-73.8393,2025-05,0,0.08874587446622385,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,5,2025,True,False,False,False,False,40.6956_-73.9243,2025-05,1,0.43576924946796824,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,5,2025,True,False,False,False,False,40.6957_-73.9396,2025-05,0,0.4562331447659973,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6959_-73.924,2025-05,1,0.46296329468853087,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.11571598952220401,-0.05309518923875057,5,2025,True,False,False,False,False,40.695_-73.9458,2025-05,1,0.6388975867883149,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,5,2025,False,False,True,False,False,40.6961_-73.7997,2025-05,0,0.08803332820168752,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3494695870793543,-0.05309518923875057,5,2025,False,False,True,False,False,40.6961_-73.8133,2025-05,1,0.6112786851780014,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,True,False,False,False,False,40.6962_-73.9926,2025-05,1,0.3725151741105301,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,-0.01594311251610328,-0.05309518923875057,5,2025,False,False,True,False,False,40.6963_-73.8495,2025-05,0,0.7492896417188182,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2981578217619311,-0.05309518923875057,5,2025,False,False,True,False,False,40.6966_-73.8974,2025-05,0,0.10520332169135196,0
-0.21300199466772304,0.9525157378958796,1.0996787409805169,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6967_-73.9227,2025-05,0,0.5865600688900061,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,5,2025,False,False,True,False,False,40.6968_-73.8304,2025-05,1,0.36618272709954974,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6969_-73.8979,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,5,2025,False,False,True,False,False,40.696_-73.8003,2025-05,0,0.09434280679223515,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,5,2025,False,False,True,False,False,40.6973_-73.7564,2025-05,0,0.14983356311905452,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.180873786750678,-0.05309518923875057,5,2025,True,False,False,False,False,40.6973_-73.9823,2025-05,0,0.3880171105104145,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6978_-73.7635,2025-05,0,0.08874587446622385,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6978_-73.7835,2025-05,0,0.3054346127843003,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6978_-73.7854,2025-05,0,0.07006468205629718,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.3384405753086856,0.21495983141230127,-0.05309518923875057,5,2025,True,False,False,False,False,40.6983_-73.9122,2025-05,0,0.8813261435418162,1
0.9965629663764449,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.5521259508348613,0.3175833620471477,-0.05309518923875057,5,2025,True,False,False,False,False,40.6983_-73.9131,2025-05,1,0.896567643941103,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.30475542071779194,-0.05309518923875057,5,2025,True,False,False,False,False,40.6983_-73.917,2025-05,0,0.7593709337069866,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1075712648686448,-0.05309518923875057,5,2025,False,False,True,False,False,40.6984_-73.7686,2025-05,1,0.1508434380381495,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,5,2025,True,False,False,False,False,40.6988_-73.9584,2025-05,1,0.8204376528625648,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.3384405753086856,0.039033778895421596,-0.05309518923875057,5,2025,False,False,True,False,False,40.6989_-73.907,2025-05,0,0.46827729706302224,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,5,2025,True,False,False,False,False,40.6989_-73.9326,2025-05,1,0.7493530719036654,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2541763086327112,-0.05309518923875057,5,2025,False,False,True,False,False,40.6992_-73.7636,2025-05,0,0.11456809516909904,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6992_-73.7749,2025-05,0,0.08874587446622385,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.5750981661457186,0.12475519978250993,0.17647600742423386,-0.05309518923875057,5,2025,True,False,False,False,False,40.6992_-73.9219,2025-05,1,0.906268554898327,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.1075712648686448,-0.05309518923875057,5,2025,True,False,False,False,False,40.6993_-73.9183,2025-05,0,0.47193527862470064,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.14422252580966138,-0.05309518923875057,5,2025,True,False,False,False,False,40.6993_-73.9218,2025-05,1,0.6690931673450952,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,5,2025,True,False,False,False,False,40.6995_-73.9114,2025-05,0,0.5402120113759861,1
0.19018632568033292,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.11571598952220401,5.045126202073157,5,2025,False,False,True,False,False,40.6996_-73.9108,2025-05,1,0.31151137336594215,0
0.19018632568033292,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.27250193910321946,1.646311941198552,5,2025,False,False,True,False,False,40.6997_-73.9114,2025-05,0,0.36992474730602365,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.6998_-73.7827,2025-05,0,0.07188769923604506,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.12475519978250993,0.15898336015693043,-0.05309518923875057,5,2025,True,False,False,False,False,40.6998_-73.9307,2025-05,1,0.9001777870500495,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,5,2025,False,False,True,False,False,40.6999_-73.7479,2025-05,0,0.12294384947358453,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,5,2025,False,False,True,False,False,40.6999_-73.7688,2025-05,0,0.09290882934073488,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.7001_-73.7928,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.7001_-73.8327,2025-05,0,0.08874587446622385,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.11571598952220401,-0.05309518923875057,5,2025,True,False,False,False,False,40.7001_-73.948,2025-05,1,0.1848495606457506,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,5,2025,False,False,True,False,False,40.7003_-73.7927,2025-05,0,0.08874587446622385,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,5,2025,False,False,True,False,False,40.7005_-73.8989,2025-05,1,0.329523481896326,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.1075712648686448,-0.05309518923875057,5,2025,False,False,True,False,False,40.7005_-73.899,2025-05,0,0.41462548346139505,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.22636244592728427,-0.05309518923875057,5,2025,True,False,False,False,False,40.7015_-73.922,2025-05,1,0.7541191721509507,1
0.19018632568033292,-0.42615335952401695,1.517250614145209,-0.06227875848093108,0.5521259508348613,0.2056304195364063,-0.05309518923875057,5,2025,True,False,False,False,False,40.7016_-73.9219,2025-05,1,0.8723817923839653,1
